N: 16
R: 12
C: 6
seed: 4
0	5	5	1	7	1	3	1	13	3	0	1	0	5	9	18	
0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	
0	0	0	0	1	1	0	0	1	1	0	0	2	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	3	1	0	0	1	0	0	2	1	0	0	
0	0	0	0	0	0	1	2	0	0	0	0	1	0	0	1	
0	0	0	0	0	0	0	1	0	1	2	0	2	0	0	0	
0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1	
0	0	0	0	0	0	0	0	0	1	7	0	1	3	6	0	
0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	8	2	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
