N: 16
R: 6
C: 6
seed: 1
0	1	0	0	0	4	1	12	10	1	1	1	0	1	3	1	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	4	4	2	1	1	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	5	2	4	3	
0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	3	
0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
