N: 16
R: 12
C: 8
seed: 3
0	2	0	4	10	6	1	0	9	8	8	4	12	17	12	3	
0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	
0	0	0	0	0	1	4	0	0	1	0	1	0	0	0	3	
0	0	0	0	0	0	1	2	4	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	2	1	1	0	1	0	1	0	1	
0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	3	0	0	4	6	1	
0	0	0	0	0	0	0	0	0	0	2	5	2	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	2	1	9	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	11	3	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	22	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
