N: 16
R: 10
C: 8
seed: 3
0	4	1	8	4	1	1	11	6	4	0	17	6	10	0	7	
0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	3	1	4	1	0	
0	0	0	0	0	2	0	0	0	1	0	0	0	0	2	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	
0	0	0	0	0	0	0	0	0	7	1	0	1	1	2	0	
0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	
0	0	0	0	0	0	0	0	0	0	2	2	1	4	4	1	
0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	12	
0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	22	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
