N: 16
R: 10
C: 10
seed: 2
0	2	3	0	0	0	3	2	18	2	6	9	7	17	31	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	
0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	4	2	10	0	0	3	0	
0	0	0	0	0	0	0	0	0	0	0	0	4	1	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	6	1	2	
0	0	0	0	0	0	0	0	0	0	0	0	2	3	13	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	5	10	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	9	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
