N: 16
R: 6
C: 6
seed: 3
0	1	0	2	3	9	0	0	1	8	1	6	1	3	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	
0	0	0	0	0	0	1	5	1	0	1	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	1	2	0	2	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	
0	0	0	0	0	0	0	0	0	0	2	2	0	3	2	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	
0	0	0	0	0	0	0	0	0	0	0	0	3	3	1	4	
0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
