N: 16
R: 12
C: 10
seed: 4
0	9	8	10	2	18	7	3	21	10	4	19	2	2	4	1	
0	0	0	0	0	0	3	1	1	1	1	0	0	1	0	1	
0	0	0	0	0	1	0	0	0	0	1	1	0	3	1	1	
0	0	0	0	4	1	0	1	0	0	0	0	2	0	1	1	
0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	1	
0	0	0	0	0	0	1	2	1	1	2	1	0	2	9	1	
0	0	0	0	0	0	0	4	3	1	0	0	1	0	1	1	
0	0	0	0	0	0	0	0	0	0	4	2	1	1	1	2	
0	0	0	0	0	0	0	0	0	1	19	4	0	0	1	1	
0	0	0	0	0	0	0	0	0	0	0	3	0	6	4	1	
0	0	0	0	0	0	0	0	0	0	0	5	10	2	1	13	
0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	27	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	14	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
