N: 16
R: 8
C: 4
seed: 1
0	2	4	1	5	0	1	2	4	0	0	8	3	1	0	1	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	
0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	
0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	2	1	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	5	0	2	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	4	4	3	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	4	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
