N: 16
R: 8
C: 6
seed: 2
0	14	5	0	2	6	4	1	0	0	4	1	0	6	3	2	
0	0	1	0	3	0	2	0	0	0	0	0	3	0	2	3	
0	0	0	0	3	0	0	0	0	1	1	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	4	0	0	1	0	0	0	2	0	0	
0	0	0	0	0	0	0	1	1	0	2	1	0	1	1	0	
0	0	0	0	0	0	0	0	1	1	0	4	3	0	0	1	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	5	0	1	2	1	
0	0	0	0	0	0	0	0	0	0	0	0	2	0	8	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	10	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
