N: 16
R: 12
C: 12
seed: 4
0	17	0	28	0	2	12	4	3	5	4	6	9	20	26	8	
0	0	2	4	0	2	2	2	0	0	2	0	3	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	
0	0	0	0	0	0	6	1	0	2	2	6	6	1	2	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	
0	0	0	0	0	0	0	6	0	3	0	1	3	2	4	1	
0	0	0	0	0	0	0	0	1	5	0	1	2	0	2	2	
0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	2	0	6	3	4	
0	0	0	0	0	0	0	0	0	0	0	2	2	3	1	1	
0	0	0	0	0	0	0	0	0	0	0	0	10	6	0	7	
0	0	0	0	0	0	0	0	0	0	0	0	0	19	5	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	19	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
