N: 16
R: 8
C: 8
seed: 1
0	2	4	8	3	7	5	1	4	0	4	13	3	4	0	6	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	
0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	
0	0	0	0	0	0	1	0	0	0	0	1	0	3	5	0	
0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	5	1	2	0	0	0	
0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	3	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	1	
0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	2	6	2	0	2	
0	0	0	0	0	0	0	0	0	0	0	0	4	0	3	14	
0	0	0	0	0	0	0	0	0	0	0	0	0	3	9	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
