N: 16
R: 12
C: 12
seed: 5
0	2	15	11	23	14	0	18	2	5	9	4	3	2	19	17	
0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	4	1	1	0	0	1	0	0	0	2	1	0	5	
0	0	0	0	0	3	4	0	1	3	3	0	0	1	0	0	
0	0	0	0	0	2	0	2	2	9	0	7	0	3	0	0	
0	0	0	0	0	0	1	6	1	4	2	0	0	4	1	2	
0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	1	
0	0	0	0	0	0	0	0	2	5	0	6	2	5	0	6	
0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	5	
0	0	0	0	0	0	0	0	0	0	0	11	3	0	12	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	14	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	3	4	19	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	7	3	4	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
