N: 16
R: 12
C: 12
seed: 1
0	11	8	16	3	29	5	1	4	6	4	2	20	2	29	4	
0	0	1	0	0	1	1	0	0	1	0	2	1	3	0	1	
0	0	0	1	0	0	0	0	2	0	4	1	0	1	0	0	
0	0	0	0	1	1	2	0	1	0	3	4	0	2	1	2	
0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	
0	0	0	0	0	0	0	3	3	2	20	0	2	1	0	0	
0	0	0	0	0	0	0	2	0	0	2	3	0	0	1	1	
0	0	0	0	0	0	0	0	0	2	1	0	0	0	1	3	
0	0	0	0	0	0	0	0	0	2	1	1	1	3	2	0	
0	0	0	0	0	0	0	0	0	0	1	2	1	4	4	1	
0	0	0	0	0	0	0	0	0	0	0	12	5	10	2	7	
0	0	0	0	0	0	0	0	0	0	0	0	4	13	10	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	14	16	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	29	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
