N: 16
R: 8
C: 12
seed: 1
0	10	4	15	8	0	0	1	2	11	7	4	1	9	8	16	
0	0	2	0	0	0	2	1	1	2	0	2	0	0	0	0	
0	0	0	1	3	1	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	4	0	1	1	1	0	6	2	0	1	0	
0	0	0	0	0	1	0	0	1	5	2	0	0	1	0	1	
0	0	0	0	0	0	1	4	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	3	0	0	2	1	2	1	0	
0	0	0	0	0	0	0	0	0	1	0	3	2	1	1	1	
0	0	0	0	0	0	0	0	0	0	4	5	4	2	0	6	
0	0	0	0	0	0	0	0	0	0	0	2	4	6	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	16	6	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
