N: 16
R: 10
C: 4
seed: 5
0	0	0	1	10	3	1	0	1	0	1	2	1	5	0	15	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	5	2	0	2	1	0	
0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	5	1	1	0	2	
0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
