N: 16
R: 6
C: 12
seed: 1
0	5	9	7	2	4	4	4	2	5	5	0	2	3	2	18	
0	0	0	1	0	0	0	0	0	1	0	3	0	0	0	0	
0	0	0	1	0	0	0	0	2	0	4	1	0	1	0	0	
0	0	0	0	0	0	0	2	2	2	2	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	
0	0	0	0	0	0	0	0	1	2	0	2	0	0	1	0	
0	0	0	0	0	0	0	0	0	5	0	2	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	2	1	11	1	1	0	
0	0	0	0	0	0	0	0	0	0	0	2	4	6	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	4	4	3	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	3	12	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	15	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
