N: 16
R: 8
C: 8
seed: 4
0	3	0	0	7	0	3	7	2	3	1	12	2	9	2	13	
0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	2	0	4	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	3	0	1	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	
0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	2	2	3	1	1	
0	0	0	0	0	0	0	0	0	0	0	0	1	5	9	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	9	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
