N: 16
R: 8
C: 8
seed: 2
0	1	16	4	2	5	1	1	3	4	6	5	0	0	12	4	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	3	3	0	0	2	1	0	2	3	1	
0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	
0	0	0	0	0	0	4	0	1	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	1	0	0	4	0	0	0	3	
0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	2	
0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	2	
0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	2	0	5	4	6	
0	0	0	0	0	0	0	0	0	0	0	0	2	0	8	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
