N: 16
R: 6
C: 10
seed: 1
0	1	5	11	0	12	7	0	0	14	1	2	1	0	5	1	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	1	3	0	
0	0	0	0	2	0	0	1	0	5	0	0	0	1	0	2	
0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	
0	0	0	0	0	0	1	0	6	0	4	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	1	0	3	0	3	1	2	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	3	
0	0	0	0	0	0	0	0	0	0	2	0	12	1	0	5	
0	0	0	0	0	0	0	0	0	0	0	3	1	4	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	7	3	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	3	12	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
