N: 16
R: 12
C: 6
seed: 5
0	2	4	5	10	5	1	6	2	6	0	3	2	19	0	7	
0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	
0	0	0	0	2	0	0	1	0	1	0	0	1	0	0	0	
0	0	0	0	0	2	0	0	4	5	1	1	0	0	0	1	
0	0	0	0	0	0	0	1	1	3	1	0	0	2	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	1	0	1	0	2	3	1	0	
0	0	0	0	0	0	0	0	0	5	0	0	0	1	2	0	
0	0	0	0	0	0	0	0	0	0	10	1	7	2	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	2	6	4	0	
0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	10	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
