N: 16
R: 10
C: 10
seed: 3
0	11	10	15	9	28	0	10	6	0	4	0	0	0	6	1	
0	0	2	0	0	0	2	1	2	0	1	0	1	0	0	2	
0	0	0	3	3	1	0	0	0	0	0	0	0	5	0	0	
0	0	0	0	2	6	3	0	0	0	2	1	0	2	0	2	
0	0	0	0	0	0	0	5	0	1	2	1	2	0	2	1	
0	0	0	0	0	0	1	1	6	0	1	6	2	8	8	2	
0	0	0	0	0	0	0	2	1	0	0	2	0	1	0	0	
0	0	0	0	0	0	0	0	1	0	9	1	3	0	2	3	
0	0	0	0	0	0	0	0	0	0	2	4	3	0	4	3	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	10	0	11	0	
0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	14	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	14	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
