N: 16
R: 12
C: 10
seed: 1
0	0	1	8	9	6	12	21	28	5	13	0	0	5	11	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	3	0	0	1	0	0	0	0	1	2	
0	0	0	0	0	0	3	0	1	1	1	0	4	0	0	0	
0	0	0	0	0	0	1	4	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	3	1	5	3	3	0	3	0	
0	0	0	0	0	0	0	0	3	3	1	0	1	2	0	16	
0	0	0	0	0	0	0	0	0	2	3	1	15	2	5	8	
0	0	0	0	0	0	0	0	0	0	4	1	5	1	0	3	
0	0	0	0	0	0	0	0	0	0	0	9	14	0	2	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	9	
0	0	0	0	0	0	0	0	0	0	0	0	0	19	12	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	18	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
