N: 16
R: 10
C: 4
seed: 4
0	1	3	0	0	9	2	3	7	2	1	3	2	4	1	2	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	1	5	0	0	0	0	0	0	2	
0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	2	
0	0	0	0	0	0	0	0	0	0	0	0	1	5	4	3	
0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	2	0	1	2	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
