N: 16
R: 6
C: 6
seed: 2
0	0	2	0	3	4	13	4	2	0	2	2	2	1	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	
0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	
0	0	0	0	0	0	0	5	1	0	1	3	0	0	2	1	
0	0	0	0	0	0	0	0	2	1	1	2	2	3	0	1	
0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	2	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	2	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
