N: 16
R: 8
C: 4
seed: 5
0	1	1	0	1	1	3	0	1	1	7	2	0	2	11	1	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	2	2	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	1	1	4	3	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
